# ===========================  n = 1  (5 cases)  ===========================
# columns: numbers | target | solvable(y/n) | all_solutions(y/n) | description
24 | 24 | y | y | n=1: single number equals target
0 | 0 | y | y | n=1: zero target, single zero
-5 | -5 | y | y | n=1: negative match
5 | 24 | n | y | n=1: mismatch
3 | 10 | n | y | n=1: non-24 mismatch

# ===========================  n = 2  (11 cases)  ==========================
6 4 | 24 | y | y | n=2: multiply 6*4
10 14 | 24 | y | y | n=2: add 10+14
30 6 | 24 | y | y | n=2: subtract 30-6
48 2 | 24 | y | y | n=2: divide 48/2
0 24 | 24 | y | y | n=2: zero involved 0+24
6 2 | 3 | y | y | n=2: non-24 6/2=3
5 7 | 35 | y | y | n=2: non-24 5*7=35
8 4 | 12 | y | y | n=2: non-24 8+4=12
-4 -6 | 24 | y | y | n=2: negative*negative (-4)*(-6)=24
3 7 | 24 | n | y | n=2: unsolvable (max 3*7=21)
0 11 | 10 | n | y | n=2: zero + mismatch

# ===========================  n = 3  (10 cases)  ==========================
2 3 4 | 24 | y | y | n=3: 2*3*4=24
8 1 3 | 24 | y | y | n=3: 8*(1+3)=24
0 4 20 | 24 | y | y | n=3: 0+4+20=24
1 2 3 | 6 | y | y | n=3: non-24 1*2*3=6
-3 -3 3 | 27 | y | y | n=3: non-24 (-3)*(-3)*3=27
9 3 1 | 3 | y | y | n=3: non-24 9/3*1=3
8 1 1 | 10 | y | y | n=3: non-24 8+1+1=10
2 7 11 | 24 | n | y | n=3: distinct primes, unsolvable
5 9 13 | 24 | n | y | n=3: distinct primes v2, unsolvable
2 5 9 | 11 | n | y | n=3: non-24 unsolvable (5 unused)

# ===========================  n = 4  (10 cases)  =========================
1 2 3 4 | 24 | y | y | n=4: classic 1*2*3*4
3 3 8 8 | 24 | y | y | n=4: 8/(3-8/3) floating point
1 5 5 5 | 24 | y | y | n=4: (5-1/5)*5
1 3 4 6 | 24 | y | y | n=4: 6/(1-3/4)
5 5 5 5 | 20 | y | y | n=4: non-24 5+5+5+5=20
1 2 3 4 | 10 | y | y | n=4: non-24 1+2+3+4=10
2 3 6 9 | 36 | y | y | n=4: non-24 (9+3)*6/2=36
1 1 1 1 | 24 | n | y | n=4: all ones, classic unsolvable
1 2 3 5 | 48 | n | y | n=4: unsolvable (max product 30)
-1 1 2 3 | 24 | n | y | n=4: negative mix, unsolvable

# ===========================  n = 5  (4 cases)  ==========================
2 2 2 2 2 | 24 | y | n | n=5: (2+2+2)*(2+2)=24
1 2 3 4 5 | 24 | y | n | n=5: 5*4+3+2-1=24
12 2 1 1 1 | 24 | y | n | n=5: 12*2*1*1*1=24 (fast)
1 1 1 1 1 | 24 | n | n | n=5: all ones, unsolvable
